method,time_sec_mean,time_sec_std,AUC_mean,AUC_std,AP_mean,AP_std,MRR_mean,MRR_std,Precision@5_mean,Precision@5_std,Recall@5_mean,Recall@5_std,Hit@5_mean,Hit@5_std,NDCG@5_mean,NDCG@5_std,Precision@10_mean,Precision@10_std,Recall@10_mean,Recall@10_std,Hit@10_mean,Hit@10_std,NDCG@10_mean,NDCG@10_std,eval_users_mean,eval_users_std,eval_pairs_mean,eval_pairs_std
CN,0.22546100616455078,0.07349375806405463,0.9675646727715453,0.002719196926711943,0.822949714762323,0.008113144516847942,0.9842004819117665,0.001170126518808209,0.3532025024541316,0.0072690860535819446,0.9717304102994868,0.0008143288289069049,0.9985522804967865,0.0012438535402621036,0.9800405675974474,0.0014425872383507436,0.19224964502865027,0.0038876136738038567,0.9951144959458786,0.0006942403379527658,0.999752536500866,0.0004286193535186829,0.9826740890389875,0.0008010160296074341,1376.3333333333333,25.716402029314516,136884.0,0.0
AA,0.30474050839742023,0.13669830933607238,0.9685597009897663,0.002690203531106883,0.8914083054292469,0.006808826983955719,0.9778931869051987,0.001363299811869121,0.3523856177140332,0.007781727243544425,0.970241068899245,0.0018523305032629473,0.9985522804967865,0.0012438535402621036,0.9734367973639454,0.0021636545884094575,0.1923944169789716,0.003833423494119374,0.9953315071823144,0.00045059877647868113,0.999752536500866,0.0004286193535186829,0.9769210603817484,0.000808417061376561,1376.3333333333333,25.716402029314516,136884.0,0.0
RA,0.26357730229695636,0.06244975195132336,0.9688549641562334,0.0026927862162607376,0.9068826167358696,0.006362425815818356,0.976347972802161,0.001780448794573084,0.3523381036325168,0.00786066684850449,0.9700420478821444,0.0017790607313551677,0.9985522804967865,0.0012438535402621036,0.9722779519795872,0.002591328144825424,0.1924183118415761,0.00381018342921395,0.995314752963985,0.000519109183889855,0.999752536500866,0.0004286193535186829,0.9758285074388832,0.0012195670814318306,1376.3333333333333,25.716402029314516,136884.0,0.0
HDI,0.2958028316497803,0.06883566608401294,0.9687963224139962,0.0026534341315172082,0.8968152942992251,0.00380338634854294,0.9700617123496933,0.003709522873355707,0.35223290673423957,0.007199129789136039,0.9704756888355215,0.0016914022367635648,0.9983133318707411,0.0010929488650959745,0.9677847464464184,0.0030526830468525835,0.19215208695992178,0.0038407357935297142,0.9948455480075524,0.0008901723699249427,0.999752536500866,0.0004286193535186829,0.9709503717813153,0.0022489037183068008,1376.3333333333333,25.716402029314516,136884.0,0.0
Jaccard,0.27217769622802734,0.06520494707760056,0.9688290243447399,0.002634979763803571,0.8992533787414424,0.0033353448238604235,0.9646813952765312,0.003384161771516691,0.3514603566576531,0.007386201283174928,0.9693996544842117,0.0016625838374208053,0.9983048169976527,0.0010987523052885526,0.9629909857956213,0.002381013368249451,0.1920300581849725,0.0037564535774575166,0.9946460618617774,0.0007475887486427102,0.999752536500866,0.0004286193535186829,0.9665913395358849,0.0017320499935903962,1376.3333333333333,25.716402029314516,136884.0,0.0
HPI,0.30120396614074707,0.07185814390177514,0.9675918285984618,0.002483686157927258,0.7750765440123754,0.012693854578399036,0.9427097576960765,0.005612413805400968,0.3398180333021667,0.0060040405449697945,0.9608370407026925,0.0019071131736077779,0.9973391294019195,0.0008184531741589018,0.9450842714222764,0.003992814619268486,0.18902639572480165,0.003719770155198047,0.9913736436421133,0.001125011299035803,0.999752536500866,0.0004286193535186829,0.9546060778213373,0.003812529647766612,1376.3333333333333,25.716402029314516,136884.0,0.0
Katz,0.08914669354756673,0.019805190508257953,0.9813229155792861,0.0014468175351938343,0.8335183008862869,0.00796371215275516,0.9502299212233455,0.002278309581703392,0.3477773956406179,0.007294161367103025,0.9570394117326134,0.0019570902000016137,0.9898500663874826,0.0043281889762681386,0.9463547124777266,0.0017496983780747757,0.19070130130431898,0.00401295763149306,0.9875672967804384,0.0020984423218281143,0.9961289803062884,0.002991712137480373,0.9517344055600976,0.0019158870603326202,1376.3333333333333,25.716402029314516,136884.0,0.0
MultiHop,0.12314287821451823,0.029704177384976743,0.979757178192716,0.0013778036251781405,0.7633933940146971,0.004095078205323318,0.9417480770456931,0.003685553929470061,0.3463748377319942,0.0074544570961153035,0.9551010483813757,0.0019846200483551995,0.9898500663874826,0.0043281889762681386,0.939548565761659,0.0022613159221317376,0.19043334889181596,0.0038772634459378276,0.9871724868967441,0.001831273483837051,0.9961289803062884,0.002991712137480373,0.9456828036167466,0.0023578031568514475,1376.3333333333333,25.716402029314516,136884.0,0.0
MLP,3.3943047523498535,0.11768841697825808,0.9672900781655454,0.0047503447447469855,0.9021860866034599,0.005431503824288202,0.9252178855688588,0.010975952231517204,0.3357769208842612,0.008331508779200709,0.9089640201157092,0.008879355905256974,0.94949194184499,0.01069969123127716,0.9111454388501773,0.00994747416517621,0.18445681944193393,0.0043997686176995175,0.9417321202949992,0.011769239039499097,0.9603557193364075,0.013122052701514281,0.9168370813151365,0.010102925158177099,1376.3333333333333,25.716402029314516,136884.0,0.0
DeepWalk,27.645309607187908,1.1554499519694734,0.9786609227058397,0.0012643517311762313,0.8401882705984379,0.003911842544445362,0.9024192996142512,0.005587794065728297,0.33267757522359637,0.008414197760734087,0.9182634120116745,0.005268205409615129,0.9629621027274968,0.00351625717388153,0.8953714122140123,0.002336391261399537,0.1838742369820288,0.004257439593616155,0.9539302799471044,0.001214479869137267,0.9718747188443447,0.002722686830630278,0.9030457645851179,0.0034207917714545255,1376.3333333333333,25.716402029314516,136884.0,0.0
LightGCN,2.89104692141215,0.05649153470520331,0.9735701481724973,0.0027156876680847005,0.7524750063257993,0.009791694290642583,0.8753797168670664,0.007034530529876645,0.32769517635298034,0.008932523720652985,0.8964425314300004,0.009741710782519064,0.9465621977838996,0.009660199911068135,0.8670640062863137,0.0098024387321433,0.18271382215814658,0.00438636429233005,0.9422061545553858,0.0050271780077971355,0.9654008088833992,0.003613572847880463,0.8780450881748189,0.008366957302468014,1376.3333333333333,25.716402029314516,136884.0,0.0
MF,9.27225430806478,0.21258858036881131,0.9542162614022268,0.005719208096003799,0.7017552372121951,0.007716974794173673,0.7580072716548352,0.007726372362298498,0.30323531608227033,0.008918543293624273,0.804111352097873,0.010888555820428707,0.8662044873208515,0.011018170693012246,0.7453702842386867,0.00794251546680061,0.17496273717609304,0.004312632772942447,0.8881444073315329,0.009868439576940356,0.9220848847859341,0.008882819062701741,0.769253860969204,0.007808736016936797,1376.3333333333333,25.716402029314516,136884.0,0.0
