method,time_sec_mean,time_sec_std,AUC_mean,AUC_std,AP_mean,AP_std,MRR_mean,MRR_std,Precision@5_mean,Precision@5_std,Recall@5_mean,Recall@5_std,Hit@5_mean,Hit@5_std,NDCG@5_mean,NDCG@5_std,Precision@10_mean,Precision@10_std,Recall@10_mean,Recall@10_std,Hit@10_mean,Hit@10_std,NDCG@10_mean,NDCG@10_std,eval_users_mean,eval_users_std,eval_pairs_mean,eval_pairs_std
RA,2.1076110204060874,0.04847981844978122,0.9931206325387446,0.00022589105400479994,0.7686317214443045,0.0038073020256254625,0.944002444111436,0.0011422179974844248,0.5754947970096882,0.002560830454844473,0.7537207344831608,0.0036092550838985253,0.9964726853055743,0.0004705244486320172,0.8838097903784555,0.0026940086101863007,0.40061484750035675,0.003025987901993885,0.8834683334775626,0.0022949771217096286,0.999584952905236,0.0003594435351174124,0.8946855539106534,0.002197005215450925,3212.6666666666665,6.506407098647714,899946.0,0.0
MLP,79.16963227589925,22.759421244184836,0.9937115776293611,0.00020500608775843342,0.7874874187476624,0.009689603866273688,0.9365851568744552,0.0023368070194415,0.5756186591972013,0.002741675923365471,0.7491266629016872,0.0037406051373090844,0.9924231860347671,0.0023721675512096583,0.8769852644847679,0.002981444681686949,0.40150732748720297,0.003474175532748079,0.8813640210494048,0.001447716096539523,0.9983390049807522,0.0010963585541911786,0.8886457885651703,0.002590408871419061,3212.6666666666665,6.506407098647714,899946.0,0.0
CN,1.5975197950998943,0.03373234471745407,0.9885596239606532,0.0002457999353742841,0.6229726887452879,0.005712677440907621,0.9421972190076523,0.0005659166936522346,0.5648489239995952,0.003999617175017065,0.7438588473465374,0.0016701516143828607,0.9948130162499602,0.0006376363123488638,0.8747535228307366,0.0011747951983920337,0.3936938133703032,0.003252982719999354,0.8746693606299654,0.001982641182552348,0.9996891511428361,0.0003106556636239576,0.8867569869673396,0.0014614147998665973,3212.6666666666665,6.506407098647714,899946.0,0.0
AA,2.093296845753988,0.05871721012428392,0.9901186166224566,0.00022249230271911854,0.6553611033841006,0.005483882968043867,0.9379638066030956,0.0022999504595827007,0.5682935640909134,0.0035922630172071164,0.747242299657509,0.002310245944621794,0.9954353272303852,0.0006408724201282056,0.8745606587045538,0.001965737089927118,0.395945516807453,0.003376802150718484,0.8777796015058188,0.002047451116927868,0.999584952905236,0.0003594435351174124,0.8862846715214235,0.002094123760328489,3212.6666666666665,6.506407098647714,899946.0,0.0
Katz,0.6116847197214762,0.023978152975818397,0.9862270545481282,0.0003510485552145854,0.5952602005926129,0.005860777087854628,0.9142149284426936,0.0016712667248363563,0.5530633842118352,0.003594307293511415,0.7252655888791812,0.002984331369306687,0.9870298113268845,0.0006686797082839168,0.8439975871686793,0.001711511072868159,0.38786339722768504,0.0031460888787596896,0.8618374556739026,0.0024006630018228044,0.9956423977419516,0.0008219263190467873,0.8587564233690589,0.0019949444974864477,3212.6666666666665,6.506407098647714,899946.0,0.0
Jaccard,2.9093758265177407,0.022687530405799777,0.9930439338028019,0.00014353056689454197,0.7371597878789341,0.005090926705461524,0.9060022518099996,0.0035706444857957526,0.5567577055986845,0.003981487011627305,0.7253864529401418,0.0022537693948663745,0.9846419203414222,0.001826642883438661,0.8395996634283099,0.0035559030994343406,0.39385014885264374,0.0036297233716519146,0.8690790436962125,0.0018007041298097467,0.9973027463512891,0.000354475643551245,0.8582139064665687,0.0031999142275556188,3212.6666666666665,6.506407098647714,899946.0,0.0
HDI,2.0935165087381997,0.020531946036719,0.992447651012347,0.00014536348964621997,0.719844912191872,0.005227063932756627,0.8888938560412546,0.0037777025717505982,0.5364801299886673,0.0007745283824334806,0.7074360777857743,0.005063294561573782,0.97831102115686,0.0036870345452589327,0.8137028572538926,0.005024955655855742,0.3818660406802696,0.0036730778488678812,0.8538482839922312,0.0022579799363090943,0.9964729449672953,0.0006433633950209721,0.8363776883667141,0.003277458269886128,3212.6666666666665,6.506407098647714,899946.0,0.0
DeepWalk,34.47153194745382,7.717604153812483,0.9884214366713425,0.0002005722615434671,0.5922993031547592,0.007302111807806731,0.8664523620445627,0.003240654495730059,0.5051911246578362,0.002468538209138809,0.6986304472189909,0.0065131928549243615,0.9883822779781043,0.0036159864678288823,0.7824688623831975,0.005800780669101897,0.36081533464575827,0.0036782943526963378,0.8409765086388316,0.002043742036396503,0.9979246042958985,0.0010017534333014884,0.8093831364387695,0.004013166637634777,3212.6666666666665,6.506407098647714,899946.0,0.0
MultiHop,1.3948830763498943,0.05668723096087133,0.9748760365570552,0.00039102768279108567,0.518479983342042,0.005844170812087645,0.8313084604345514,0.004723319938714111,0.5056885711987266,0.003606664153433153,0.6551017348858036,0.0017583805302160893,0.9480206768738203,0.004350040695809251,0.7489212505160352,0.002937027791918888,0.3677035573507579,0.00337504978643093,0.821538631339992,0.0034756484791504927,0.9862004629787062,0.000718044534135222,0.7778762938122026,0.002786418703012932,3212.6666666666665,6.506407098647714,899946.0,0.0
LightGCN,11.047115405400595,2.287778999997678,0.9817525313882353,0.001475161373037964,0.5769514279603865,0.007579329072660061,0.7946760136841391,0.006332088368767818,0.4728955597918753,0.003647194197895883,0.629923763093788,0.005437452429142677,0.9402348255122613,0.0053342264667838625,0.7060846730685695,0.005296865464744771,0.35203408850641876,0.0012965893924430586,0.8038758878612943,0.0024778039962997235,0.9855765055740845,0.0018901473518893978,0.7437222675134275,0.003854638537078965,3212.6666666666665,6.506407098647714,899946.0,0.0
MF,20.704845587412517,4.461133469357761,0.978804933541142,0.00141308677601418,0.5499117430221042,0.007732031737738052,0.7880075684345244,0.004800301104014082,0.48031442680990494,0.005678933051501671,0.6130141682136135,0.0023866748796741383,0.9174123014481926,0.0031895353290526556,0.6978493835942173,0.004838103963308437,0.3535338022897479,0.0047193960653595015,0.7796230109980948,0.0050864881342851205,0.957150790420644,0.001512927545276944,0.7319011124845956,0.0044711433482620844,3212.6666666666665,6.506407098647714,899946.0,0.0
HPI,2.0945492585500083,0.01586646603579586,0.9877130501090609,0.00015867305656473273,0.48267872544727747,0.007233592544458579,0.671593145822189,0.012793619134048398,0.4275493758447248,0.008222314962526553,0.6542311075954022,0.004703827172477493,0.9624307955544983,0.007080247128422404,0.6511156528739453,0.009355268488595326,0.3366763497013489,0.003708609244911305,0.8184913819240824,0.001476669820297965,0.9973027463512891,0.000354475643551245,0.7194229192607337,0.0061167820262447775,3212.6666666666665,6.506407098647714,899946.0,0.0
GAT,28.756456931432087,6.818301134614217,0.976077303923185,0.002506530092130632,0.48021096609266717,0.016775527187988807,0.643667528173896,0.029709162173428554,0.39367419672948906,0.022761317335561644,0.5307071278756327,0.030553260275047563,0.865953798091056,0.023306419363935276,0.5600761177291393,0.03594107884607259,0.3158996739274928,0.01284923049788192,0.7290349537705084,0.023235765669869773,0.9512379879838715,0.008176426880059068,0.6211423682111371,0.031950039022410705,3212.6666666666665,6.506407098647714,899946.0,0.0
GCN,44.285048961639404,11.27317212170049,0.9592829266930067,0.008100825925980517,0.39487287164899376,0.046245856521210126,0.5595214388263491,0.03444665572364465,0.3260353113602831,0.025512449048789,0.38466962921753184,0.030778084365457568,0.7508036096439685,0.02829358703771967,0.43700337897022984,0.035280214327829906,0.27238888443009607,0.021904769828948588,0.6071134133335468,0.04061549203981553,0.8938839477944445,0.020065956857901978,0.49485506023725323,0.03733685434402537,3212.6666666666665,6.506407098647714,899946.0,0.0
PA,1.8555493354797363,0.024699055198468326,0.707556730860499,0.002281135880078754,0.08634987361482051,0.0018398091091818202,0.11122739822592338,0.0030220438547718495,0.04388892897179211,0.0019449644543103916,0.034205894057785714,0.0020437124030508623,0.15822778908748125,0.0022649055138099445,0.048041548243611946,0.0024454927766798524,0.04714696086625072,0.000316763378298418,0.07510260588065888,0.0026594457295776655,0.22493972061867282,0.0036228359396856006,0.06199278265276845,0.0018164542435430682,3212.6666666666665,6.506407098647714,899946.0,0.0
